ProjectID;BuildingID;Period;Use;DayOfYear;HourOfDay;Season;Heating;Cooling;DHW
test 1;3737698.0;Pre-1945;Health care;1;0;W;71,304494;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;1;W;71,583119;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;2;W;71,953971;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;3;W;72,530921;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;4;W;72,779496;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;5;W;73,712083;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;6;W;74,453719;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;7;W;66,986463;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;8;W;58,917297;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;9;W;64,886296;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;10;W;69,405262;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;11;W;65,111753;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;12;W;60,606246;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;13;W;58,742496;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;14;W;58,755497;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;15;W;58,415698;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;16;W;62,011664;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;17;W;62,515005;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;18;W;61,660706;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;19;W;58,935146;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;20;W;55,558837;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;21;W;55,728674;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;22;W;59,623704;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;1;23;W;67,420338;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;0;W;71,571782;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;1;W;71,854324;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;2;W;72,224566;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;3;W;72,804024;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;4;W;73,050432;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;5;W;73,977562;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;6;W;74,716411;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;7;W;67,238051;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;8;W;59,163467;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;9;W;65,083220;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;10;W;66,743016;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;11;W;51,785081;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;12;W;44,193108;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;13;W;44,449611;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;14;W;51,268148;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;15;W;57,285198;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;16;W;60,780704;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;17;W;62,926703;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;18;W;61,889400;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;19;W;59,171663;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;20;W;55,804168;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;21;W;55,978404;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;22;W;59,873395;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;2;23;W;67,675511;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;0;W;71,829667;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;1;W;72,116360;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;2;W;72,486184;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;3;W;73,068319;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;4;W;73,312553;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;5;W;74,233931;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;6;W;74,969686;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;7;W;67,479705;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;8;W;59,398866;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;9;W;65,307763;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;10;W;69,602177;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;11;W;65,008139;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;12;W;60,249691;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;13;W;58,278196;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;14;W;58,875254;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;15;W;60,353599;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;16;W;63,128397;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;17;W;63,235458;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;18;W;62,105845;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;19;W;59,396398;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;20;W;56,038421;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;21;W;56,217743;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;22;W;60,113115;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;3;23;W;67,920967;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;0;W;72,078072;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;1;W;72,369149;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;2;W;72,738747;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;3;W;73,323727;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;4;W;73,565782;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;5;W;74,481114;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;6;W;75,213469;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;7;W;67,711352;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;8;W;59,623424;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;9;W;64,980110;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;10;W;66,231511;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;11;W;52,223542;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;12;W;35,810210;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;13;W;27,128704;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;14;W;28,759165;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;15;W;36,519492;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;16;W;48,290466;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;17;W;63,029963;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;18;W;62,309976;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;19;W;59,609284;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;20;W;56,261527;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;21;W;56,446620;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;22;W;60,342791;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;4;23;W;68,156636;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;0;W;72,316923;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;1;W;72,612615;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;2;W;72,982181;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;3;W;73,570173;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;4;W;73,810044;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;5;W;74,719037;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;6;W;75,447688;0,000000;17,194048
